gate NO.,start time,due time,release_time,demand,type
0,44059.42896058052,50725.93931368736,0.0,4,0
0,60555.19075594556,63337.81709496271,56955.19075594556,2,1
0,77738.33659021312,83814.95394151002,70538.33659021312,3,1
0,65353.16510614736,70293.63331868165,0.0,3,0
1,54012.440873898566,57226.51036529213,0.0,1,0
1,80728.2136493377,83455.0858770746,77128.2136493377,1,1
1,44411.091925363464,50835.581836005586,0.0,4,0
1,66373.67055685034,71321.52464308555,0.0,3,0
2,79682.67402765757,82811.0720521638,76082.67402765757,2,1
2,65155.43659412908,71340.29327066382,0.0,3,0
2,48912.24307543593,53971.497424877314,43512.24307543593,2,1
2,55709.451206495745,60818.30311569717,0.0,3,0
3,65749.44054585279,68728.41807315907,0.0,1,0
3,76027.36261474158,80744.76124261487,0.0,3,0
3,55154.860887725335,59782.09614697636,0.0,2,0
3,45877.36701835434,50392.60592634154,0.0,3,0
4,48475.39392645567,52889.644549833334,43075.39392645567,3,1
4,78244.579941562,82102.68701857516,0.0,3,0
4,56576.92687990478,60574.60050100276,0.0,3,0
4,64815.569895344066,68114.32168621587,0.0,1,0
5,55557.25848755672,60533.700382598116,0.0,3,0
5,45017.63759103564,51702.264700387386,0.0,4,0
5,80520.37161013966,85207.19654784085,75120.37161013966,2,1
5,66727.44597410691,70608.46710963472,0.0,2,0
6,79489.23068083709,84536.44671251767,74089.23068083709,2,1
6,64836.320120640295,70596.25510662733,0.0,3,0
6,54199.80974903487,59941.72250972264,0.0,4,0
6,44312.81680769534,50888.16116278947,37112.81680769534,3,1
7,44810.72166639867,48166.82248897955,0.0,1,0
7,59627.105287137325,63488.82140239709,54227.105287137325,2,1
7,64828.26112152618,71981.59282880601,0.0,4,0
7,76478.71889068665,79003.67192503384,0.0,1,0
8,46482.98863216128,52507.709195992815,39282.98863216128,4,1
8,54557.59503621186,61283.98723482381,0.0,4,0
8,67069.07611285413,71677.1595222348,0.0,2,0
8,82225.70447267526,85348.72471554435,78625.70447267526,2,1
9,67767.11659838952,74707.88713976559,0.0,3,0
9,46719.680372511015,51462.53509848872,41319.680372511015,2,1
9,55557.85181093634,59124.06825727035,0.0,1,0
9,80716.12790859884,83345.59965814662,77116.12790859884,2,1
10,69975.30022243931,72786.23949714324,66375.30022243931,2,1
10,78489.97348532159,84026.87666900783,71289.97348532159,4,1
10,51133.34269461937,53883.94311474729,47533.34269461937,1,1
10,55481.732312111424,59094.83136061556,0.0,2,0
11,45738.45206956527,50434.101013923646,40338.45206956527,3,1
11,79692.65387148256,83214.63784513771,76092.65387148256,1,1
11,56369.45764178074,62036.317148718466,0.0,4,0
11,66262.51235981728,73164.7516827257,59062.51235981728,4,1
12,55379.29632910407,60085.57226938843,0.0,2,0
12,65987.23536017287,69575.06289897361,0.0,2,0
12,77560.78826599347,81275.0792526587,0.0,2,0
12,46715.43138749261,52848.50777804516,39515.43138749261,4,1
13,48567.82788802112,51816.15636848992,44967.82788802112,2,1
13,56058.55285911026,62902.515495834974,0.0,4,0
13,79659.44857919513,83496.95682355046,74259.44857919513,2,1
13,67952.80006362632,73471.394160351,0.0,3,0
14,54119.18436785832,56623.6944446606,0.0,1,0
14,65709.97560289856,68552.58924163505,0.0,1,0
14,46200.8604077362,51861.35772985819,0.0,4,0
14,76627.56190397106,79787.32671645134,0.0,1,0
15,66124.6999098868,70811.68019979929,0.0,2,0
15,46081.70391976617,48938.38356261775,0.0,1,0
15,61722.87568326425,64664.02610694682,58122.87568326425,2,1
15,78056.96871578468,83243.45694524636,72656.96871578468,3,1
16,44914.07393032638,47872.38706775011,0.0,2,0
16,56935.21839854822,61875.62241782926,0.0,3,0
16,77537.30966166704,82043.71250343669,0.0,3,0
16,70586.6987890058,73267.52887690903,66986.6987890058,2,1
17,80291.1996186978,84280.8901623195,74891.1996186978,3,1
17,58968.754471321794,64262.62709660948,53568.754471321794,3,1
17,64949.71847809106,68375.69059089526,0.0,2,0
17,45334.125870952485,49418.48861042593,0.0,3,0
18,67000.00543205124,71736.90645348832,0.0,2,0
18,46825.96768497677,51488.55138854533,41425.96768497677,2,1
18,79125.86190437748,82602.20048432387,0.0,2,0
18,57563.32261000557,60186.963101930334,0.0,1,0
19,65107.11818938731,69568.48751813134,0.0,3,0
19,78775.25222045052,81255.34930519141,0.0,1,0
19,55230.291600098404,61206.461474234835,0.0,3,0
19,43218.43200229133,50362.00321084013,0.0,3,0
20,46551.1997959649,53301.69655117254,0.0,3,0
20,54798.518254775554,61540.76573992203,0.0,3,0
20,80745.29435486397,85683.70621514486,75345.29435486397,3,1
20,65264.258878856876,70623.45725217888,0.0,3,0
21,77814.99446836564,84190.7251396938,0.0,4,0
21,43536.44528384836,46639.404884870855,0.0,1,0
21,58857.760278557194,62133.12430259029,55257.760278557194,1,1
21,66828.92711070128,72316.274361244,59628.927110701276,4,1
22,60291.179753786324,63986.44552866697,54891.179753786324,3,1
22,47260.80541636942,51002.98856371497,41860.80541636942,2,1
22,79853.12970885784,84894.52649009087,74453.12970885784,2,1
22,66811.47225854205,73125.30416412927,0.0,4,0
23,47065.89736563151,53355.549253852914,39865.89736563151,4,1
23,77062.13337193833,84100.23810496279,0.0,3,0
23,57489.060444722265,60335.01097554008,0.0,1,0
23,66496.21347994795,71446.83051465097,0.0,3,0
24,80990.69454473704,84735.57112604052,75590.69454473704,3,1
24,45295.696824866696,51326.82175004192,0.0,3,0
24,66279.68177604757,69858.46236380414,0.0,2,0
24,59925.43529668382,64198.421775371244,54525.43529668382,2,1
25,61231.03740394511,63951.497955873274,57631.03740394511,1,1
25,80748.08505176197,83853.85124914905,77148.08505176197,1,1
25,70697.91427113893,74479.21113135708,65297.91427113893,2,1
25,46625.895405192015,52400.783947216405,39425.895405192015,3,1
26,66035.75386977705,69268.18551402335,0.0,1,0
26,55787.8280110456,61756.88498248713,48587.8280110456,3,1
26,50897.02627584055,53502.610896732156,47297.02627584055,2,1
26,77942.96084377362,81121.50475892232,0.0,1,0
27,60679.212039754864,64147.90988376062,57079.212039754864,1,1
27,72265.57475138933,74941.74817228178,68665.57475138933,2,1
27,46583.70222783089,51274.40203689657,0.0,2,0
27,77447.85071003699,79910.32636252836,0.0,2,0
28,79939.76873558226,83177.65303004716,76339.76873558226,1,1
28,56585.83402177243,59307.81550179885,0.0,2,0
28,65901.60808271274,69785.86228180202,0.0,3,0
28,46238.39098662,50569.46193411262,0.0,3,0
29,60482.810748296644,63822.61342822639,56882.810748296644,2,1
29,76111.21323327954,81569.33026037244,0.0,4,0
29,70773.24237202325,75106.39065907983,65373.24237202325,3,1
29,44878.50498926692,51750.12189428214,0.0,3,0
30,76314.34705495826,79327.95170306305,0.0,1,0
