gate,earliest start time,latest start time,release time,demand,type of flights
1,40028.16588604579,42566.72678334565,0.0,2,0
1,9380.681416970127,15200.191805962397,13400.191805962397,4,1
1,19663.669470446428,23175.67902094122,0.0,1,2
1,19663.669470446428,23175.67902094122,21375.67902094122,1,3
2,15863.373521670297,20870.802487673787,0.0,2,0
2,9757.743577086985,13230.143195546203,11430.143195546203,1,1
2,30624.12441372857,36907.40383372214,0.0,4,2
2,30624.12441372857,36907.40383372214,35107.40383372214,4,3
3,26424.965784900418,33471.6430598542,0.0,4,0
3,16728.19784274744,20110.72043891171,18310.72043891171,2,1
3,40867.18619537867,46444.09332999562,0.0,4,2
3,40867.18619537867,46444.09332999562,44644.09332999562,4,3
4,33503.889345658325,37037.298710197574,0.0,1,0
4,37268.401211354874,43209.43063411981,41409.43063411981,3,1
4,8861.360639553983,14059.01481722015,0.0,3,2
4,8861.360639553983,14059.01481722015,12259.01481722015,2,3
5,11449.655671384633,14106.92742943782,0.0,1,0
5,40396.41140576738,47221.80922774,45421.80922774,3,1
5,27574.30678501852,32541.411828218792,0.0,2,2
5,27574.30678501852,32541.411828218792,30741.411828218792,3,3
6,9578.347993313573,14485.88699932073,0.0,2,0
6,16274.299968374957,19285.294507045313,17485.294507045313,2,1
6,22008.691752243853,25270.1108984629,0.0,2,2
6,22008.691752243853,25270.1108984629,23470.1108984629,2,3
7,24594.63305080481,29223.55186742433,0.0,3,0
7,30255.503156268824,34558.494866490924,32758.494866490924,2,1
7,42757.43158427207,46687.83272034446,0.0,2,2
7,42757.43158427207,46687.83272034446,44887.83272034446,3,3
8,8328.747561667948,11102.786075400965,0.0,1,0
8,27891.684723614544,30636.786545269562,28836.786545269562,2,1
8,18457.97111697375,24383.262446276145,0.0,4,2
8,18457.97111697375,24383.262446276145,22583.262446276145,3,3
9,20539.48802660191,23770.893913607917,0.0,1,0
9,26720.972028949705,30482.09523849659,28682.09523849659,3,1
9,13568.077948045779,19050.723125196302,0.0,3,2
9,13568.077948045779,19050.723125196302,17250.723125196302,3,3
10,7813.688012742425,11588.399663065453,0.0,2,0
10,30562.798260283118,35480.67287342863,33680.67287342863,3,1
10,19214.822524386174,25499.911140053846,0.0,3,2
10,19214.822524386174,25499.911140053846,23699.911140053846,3,3
11,32510.806669050653,35786.46944250969,0.0,1,0
11,8869.572507690777,14362.61041676932,12562.61041676932,3,1
11,40658.747225279985,44731.76497202317,0.0,3,2
11,40658.747225279985,44731.76497202317,42931.76497202317,3,3
12,14431.078029906757,19552.186451803405,0.0,2,0
12,28307.91508216682,31180.969883543505,29380.969883543505,1,1
12,24880.402515292695,27889.48843949834,0.0,2,2
12,24880.402515292695,27889.48843949834,26089.48843949834,1,3
13,42829.34663437724,45391.6079444608,0.0,2,0
13,24401.32175255661,29158.699459815623,27358.699459815623,3,1
13,32937.15979638499,38118.794042677524,0.0,2,2
13,32937.15979638499,38118.794042677524,36318.794042677524,2,3
14,26439.1477770859,33567.899127567754,0.0,4,0
14,20200.67757389804,25669.89266440145,23869.89266440145,3,1
14,36695.15608046789,41517.686755765324,0.0,2,2
14,36695.15608046789,41517.686755765324,39717.686755765324,2,3
15,26800.368861323088,30808.192338225024,0.0,2,0
15,40303.79565794726,43705.95120074686,41905.95120074686,1,1
15,37007.68370472096,40248.505696573484,0.0,2,2
15,37007.68370472096,40248.505696573484,38448.505696573484,2,3
16,29416.652823014283,32636.18882770184,0.0,2,0
16,18119.554241741673,21463.26043743234,19663.26043743234,1,1
16,34091.425946653166,36711.907419235016,0.0,1,2
16,34091.425946653166,36711.907419235016,34911.907419235016,1,3
17,22595.968805559598,26055.00686068258,0.0,2,0
17,28313.68695515388,31111.606237219785,29311.606237219785,2,1
17,14583.363121267948,19365.66176775656,0.0,3,2
17,14583.363121267948,19365.66176775656,17565.66176775656,3,3
18,14095.999729575007,17100.66465259777,0.0,1,0
18,36592.06822884153,39104.1127126603,37304.1127126603,1,1
18,23962.242872027793,28935.868636216004,0.0,2,2
18,23962.242872027793,28935.868636216004,27135.868636216004,3,3
19,16817.203964021366,21713.101845758476,0.0,3,0
19,39953.396847199525,46772.52594411697,44972.52594411697,3,1
19,24091.999492619318,30779.778807362956,0.0,4,2
19,24091.999492619318,30779.778807362956,28979.778807362956,3,3
20,11169.637998850392,13979.016462473493,0.0,2,0
20,40317.64035168783,43246.145598971045,41446.145598971045,1,1
20,29004.06949041093,33784.31571673096,0.0,3,2
20,29004.06949041093,33784.31571673096,31984.315716730962,2,3
21,16182.007334735,22694.142433867517,0.0,3,0
21,33783.86231510009,39230.37539230661,37430.37539230661,3,1
21,25172.74354931092,27673.019939524922,0.0,1,2
21,25172.74354931092,27673.019939524922,25873.019939524922,1,3
22,33048.22457335223,38520.22206590921,0.0,4,0
22,24148.82201760646,28702.418239316765,26902.418239316765,2,1
22,15485.717730302915,19794.203649078157,0.0,3,2
22,15485.717730302915,19794.203649078157,17994.203649078157,3,3
23,31330.155489798235,34844.09759398003,0.0,1,0
23,21260.81712887477,25356.7863502829,23556.7863502829,3,1
23,26909.86990364153,31000.513455587516,0.0,2,2
23,26909.86990364153,31000.513455587516,29200.513455587516,3,3
24,12224.156541841357,18174.115728475383,0.0,3,0
24,29033.910001062624,31509.03811743707,29709.03811743707,1,1
24,38606.99588910431,43310.62681688199,0.0,3,2
24,38606.99588910431,43310.62681688199,41510.62681688199,2,3
25,16866.528321527145,20255.141819424673,0.0,2,0
