gate,earliest start time,latest start time,release time,demand,type of flights
1,43126.563257982416,48978.53514591117,0.0,4,0
1,28270.16497382088,31068.336094435235,29268.336094435235,1,1
1,34773.52083545475,39708.90116093528,0.0,2,2
1,34773.52083545475,39708.90116093528,37908.90116093528,2,3
2,42720.31424228871,47198.74297156313,0.0,3,0
2,19490.217100160204,23672.180073456053,21872.180073456053,3,1
2,28178.396596088318,34503.12732813322,0.0,3,2
2,28178.396596088318,34503.12732813322,32703.127328133218,4,3
3,34622.79215485239,37461.76529856738,0.0,2,0
3,29114.648979493824,32977.71968218924,31177.719682189243,3,1
3,40872.64045379958,43760.04120251412,0.0,2,2
3,40872.64045379958,43760.04120251412,41960.04120251412,1,3
4,39706.31094103632,45763.90242874547,0.0,3,0
4,13011.678270144934,16480.11358423543,14680.11358423543,2,1
4,7652.928355202547,12843.418928697894,0.0,3,2
4,7652.928355202547,12843.418928697894,11043.418928697894,2,3
5,39586.03319055666,43148.8372397709,0.0,1,0
5,17633.504557226057,20137.487257095352,18337.487257095352,2,1
5,7569.0737656163665,13074.884044155264,0.0,3,2
5,7569.0737656163665,13074.884044155264,11274.884044155264,3,3
6,41081.81176175198,47595.83027151269,0.0,3,0
6,16846.88336225589,19681.991997807134,17881.991997807134,2,1
6,28932.770776712452,32219.421833881283,0.0,1,2
6,28932.770776712452,32219.421833881283,30419.421833881283,2,3
7,39952.86204643616,42776.854115891045,0.0,2,0
7,29316.732896374295,36021.56551481645,34221.56551481645,4,1
7,19826.22518652935,24126.939723876196,0.0,2,2
7,19826.22518652935,24126.939723876196,22326.939723876196,2,3
8,12205.54136309405,15179.249495234944,0.0,2,0
8,17542.5664202892,22400.97206555179,20600.97206555179,3,1
8,39938.6451828062,46745.297884150445,0.0,3,2
8,39938.6451828062,46745.297884150445,44945.297884150445,3,3
9,25109.677691275745,27752.295757888238,0.0,2,0
9,41805.75251699147,48841.14170203107,47041.14170203107,3,1
9,31614.066033621828,36989.965246545515,0.0,3,2
9,31614.066033621828,36989.965246545515,35189.965246545515,3,3
10,28559.278587149834,33437.27860308313,0.0,3,0
10,19065.029034938554,22576.649944074547,20776.649944074547,1,1
10,42563.958331221045,45608.65405911528,0.0,1,2
10,42563.958331221045,45608.65405911528,43808.65405911528,2,3
11,20194.71905722411,24110.535714448313,0.0,2,0
11,30371.765870198156,36885.71846264107,35085.71846264107,3,1
11,10385.788813168147,15248.743805153565,0.0,2,2
11,10385.788813168147,15248.743805153565,13448.743805153565,2,3
12,18221.04007021669,20862.282530921955,0.0,2,0
12,28778.44857865761,32187.44469440895,30387.44469440895,2,1
12,7938.719248416196,14332.253665349863,0.0,3,2
12,7938.719248416196,14332.253665349863,12532.253665349863,4,3
13,32279.039074358923,36761.62855666126,0.0,2,0
13,8972.594149965125,14179.3025563252,12379.3025563252,3,1
13,17677.99460625386,21709.57553035155,0.0,2,2
13,17677.99460625386,21709.57553035155,19909.57553035155,2,3
14,26577.26671468969,29498.63925608995,0.0,2,0
14,12720.437187738982,17543.26932497506,15743.26932497506,3,1
14,32081.362221283875,36619.29198557841,0.0,3,2
14,32081.362221283875,36619.29198557841,34819.29198557841,2,3
15,28322.033640627553,33018.21034785958,0.0,3,0
15,15307.448346669584,18829.848880294132,17029.848880294132,1,1
15,42334.86239519386,46708.41254985957,0.0,3,2
15,42334.86239519386,46708.41254985957,44908.41254985957,3,3
16,28584.076717978493,31293.039540839898,0.0,1,0
16,42176.676040405524,45304.22624489859,43504.22624489859,2,1
16,16317.80826991881,20884.389269205632,0.0,2,2
16,16317.80826991881,20884.389269205632,19084.389269205632,2,3
17,15228.988001692374,19674.236686886383,0.0,2,0
17,22318.761146114477,27641.3739297938,25841.3739297938,2,1
17,35717.28149261097,41037.35024819177,0.0,2,2
17,35717.28149261097,41037.35024819177,39237.35024819177,2,3
18,42467.919777794225,45439.18432332198,0.0,2,0
18,12835.134493543905,16361.639399184913,14561.639399184913,1,1
18,20916.40832635174,27335.63470161022,0.0,4,2
18,20916.40832635174,27335.63470161022,25535.63470161022,3,3
19,11226.034852654087,16475.065194954783,0.0,3,0
19,18279.978813607486,25218.57607270129,23418.57607270129,3,1
19,29815.83232421803,33334.69830038785,0.0,2,2
19,29815.83232421803,33334.69830038785,31534.69830038785,2,3
20,33408.71609001022,37184.550918550245,0.0,3,0
20,17665.488661145704,21103.75174183685,19303.75174183685,1,1
20,13919.625590687177,16629.685393559448,0.0,2,2
20,13919.625590687177,16629.685393559448,14829.685393559448,1,3
21,17392.18534490501,24033.850220369968,0.0,4,0
21,36342.421557382986,41917.29803501725,40117.29803501725,4,1
21,27647.581708622016,30325.642854997415,0.0,1,2
21,27647.581708622016,30325.642854997415,28525.642854997415,1,3
22,18287.944982235513,21074.548038816196,0.0,1,0
22,26106.965649144393,32534.57304933363,30734.57304933363,3,1
22,8433.21022814212,14164.800164712655,0.0,3,2
22,8433.21022814212,14164.800164712655,12364.800164712655,3,3
23,27318.364957869653,30477.1842046203,0.0,1,0
23,38777.099004140924,42812.39150950778,41012.39150950778,2,1
23,20745.505571998357,24739.214811483092,0.0,2,2
23,20745.505571998357,24739.214811483092,22939.214811483092,3,3
24,36289.96555386718,40196.79719771136,0.0,2,0
24,24668.112875897037,31366.84986481803,29566.84986481803,3,1
24,33656.314426050245,36171.620055020736,0.0,2,2
24,33656.314426050245,36171.620055020736,34371.620055020736,2,3
25,34178.65666905933,38727.816706697195,0.0,2,0
25,17135.203392345727,20331.231453162844,18531.231453162844,2,1
25,28058.88588247813,34053.7350012432,0.0,4,2
25,28058.88588247813,34053.7350012432,32253.7350012432,4,3
26,28093.322763528067,34760.62306650221,0.0,4,0
26,40274.393852172034,43406.5531660866,41606.5531660866,1,1
26,19055.23608000313,23647.920704341082,0.0,2,2
26,19055.23608000313,23647.920704341082,21847.920704341082,3,3
27,24256.972619849683,29493.427078892917,0.0,2,0
27,32626.548807411447,35131.87951079402,33331.87951079402,2,1
27,40803.02163161413,43343.67760337083,0.0,2,2
27,40803.02163161413,43343.67760337083,41543.67760337083,2,3
28,21909.72315420932,26006.983216363446,0.0,2,0
28,14748.17815483862,17338.72946226921,15538.72946226921,1,1
28,8533.930322089793,12310.820441800977,0.0,2,2
28,8533.930322089793,12310.820441800977,10510.820441800977,3,3
29,36077.49901895184,39194.48970707212,0.0,2,0
29,11666.320168798855,17904.045736889824,16104.045736889824,4,1
29,21587.062145615084,28748.527287112094,0.0,4,2
29,21587.062145615084,28748.527287112094,26948.527287112094,4,3
30,9536.989629150647,14734.91793455054,0.0,3,0
30,24565.84567160167,27100.612864032595,25300.612864032595,2,1
30,37435.229787129574,39898.79266747927,0.0,2,2
30,37435.229787129574,39898.79266747927,38098.79266747927,2,3
31,27746.778961434895,32336.843779345032,0.0,3,0
31,42428.87582163472,47651.419964800305,45851.419964800305,2,1
31,13592.410890315612,16421.80346871055,0.0,1,2
31,13592.410890315612,16421.80346871055,14621.80346871055,2,3
32,32102.105479030495,36428.96975546188,0.0,3,0
32,7484.547489996149,12600.21902461924,10800.21902461924,3,1
32,38315.60264945547,44871.73020215505,0.0,4,2
32,38315.60264945547,44871.73020215505,43071.73020215505,3,3
33,16314.73476873149,19473.14860683532,0.0,2,0
33,9139.393107198279,13523.586874168745,11723.586874168745,3,1
33,30855.177616404715,36231.73403717739,0.0,2,2
33,30855.177616404715,36231.73403717739,34431.73403717739,2,3
34,21661.51982239774,24690.65759389303,0.0,1,0
34,9287.341527608765,12252.555769357732,10452.555769357732,2,1
34,30808.411494786324,33214.10829759922,0.0,2,2
34,30808.411494786324,33214.10829759922,31414.108297599218,2,3
35,41197.647203498396,44818.12512027978,0.0,2,0
35,12095.624076390175,15418.96822777605,13618.96822777605,2,1
35,17420.889083358343,23058.299529224576,0.0,3,2
35,17420.889083358343,23058.299529224576,21258.299529224576,4,3
36,10593.689112342756,13852.072094355595,0.0,1,0
36,16479.249525411775,19414.920515001566,17614.920515001566,1,1
36,35485.09464544573,38214.91238613189,0.0,2,2
36,35485.09464544573,38214.91238613189,36414.91238613189,1,3
37,30790.76600668839,37668.81780224242,0.0,3,0
37,22774.153039144876,29745.773213073437,27945.773213073437,3,1
37,17502.204041506637,21010.05605844053,0.0,1,2
37,17502.204041506637,21010.05605844053,19210.05605844053,1,3
38,15672.707444172069,18149.466968370303,0.0,2,0
38,24592.102786444688,30011.549912836163,28211.549912836163,3,1
38,38273.64205333177,41096.88682523962,0.0,1,2
38,38273.64205333177,41096.88682523962,39296.88682523962,1,3
39,15871.759361826738,21960.1866885986,0.0,4,0
39,42598.98993646711,46247.90647470575,44447.90647470575,3,1
39,34309.115571639035,41188.64569004355,0.0,3,2
39,34309.115571639035,41188.64569004355,39388.64569004355,4,3
40,35550.672990176026,41325.930535915155,0.0,3,0
40,25761.59081370115,32065.082455759944,30265.082455759944,3,1
40,22019.885731249204,25516.755701408398,0.0,1,2
40,22019.885731249204,25516.755701408398,23716.755701408398,1,3
41,28436.274512992182,34493.20504820555,0.0,3,0
41,17355.161418566197,21772.606083263116,19972.606083263116,3,1
41,11866.413496577396,16518.130162727426,0.0,3,2
41,11866.413496577396,16518.130162727426,14718.130162727426,2,3
42,38030.251606844045,40947.48603388935,0.0,2,0
42,31271.17712207664,34834.40857117866,33034.40857117866,1,1
42,25001.618158367044,29083.269563543374,0.0,3,2
42,25001.618158367044,29083.269563543374,27283.269563543374,3,3
